Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time,Days,Month,Year,Hour
5586,departure,active,lhe,opla,2024-05-14 09:55:00,doh,othh,2024-05-14 09:55:00,14,May,2024,9
821,departure,active,lhe,opla,2024-05-02 08:10:00,jed,oejn,2024-05-02 17:40:00,2,May,2024,8
3160,departure,active,lhe,opla,2024-05-06 07:00:00,bah,obbi,2024-05-06 07:00:00,6,May,2024,7
741,departure,active,lhe,opla,2024-05-10 22:45:00,jed,oejn,2024-05-10 22:45:00,10,May,2024,22
5783,departure,active,lhe,opla,2024-05-08 10:45:00,jed,oejn,2024-05-08 10:45:00,8,May,2024,10
346,departure,active,lhe,opla,2024-05-11 23:40:00,bkk,vtbs,2024-05-11 23:40:00,11,May,2024,23
789,departure,active,lhe,opla,2024-05-16 04:20:00,yyz,cyyz,2024-05-16 04:55:00,16,May,2024,4
242,departure,active,lhe,opla,2024-05-12 04:35:00,auh,omaa,2024-05-12 05:05:00,12,May,2024,4
715,departure,active,lhe,opla,2024-05-06 05:45:00,ist,ltfm,2024-05-06 05:55:00,6,May,2024,5
623,departure,active,lhe,opla,2024-05-05 03:30:00,dxb,omdb,2024-05-05 03:45:00,5,May,2024,3
9148,departure,active,lhe,opla,2024-05-14 22:25:00,nng,zgnn,2024-05-14 14:36:00,14,May,2024,22
3836,departure,active,lhe,opla,2024-05-12 09:55:00,doh,othh,2024-05-12 09:55:00,12,May,2024,9
6634,departure,active,lhe,opla,2024-05-04 03:10:00,doh,othh,2024-05-04 03:10:00,4,May,2024,3
732,departure,active,lhe,opla,2024-05-01 21:35:00,mct,ooms,2024-05-01 21:15:00,1,May,2024,21
6038,departure,active,lhe,opla,2024-05-15 21:45:00,can,zggg,2024-05-15 21:45:00,15,May,2024,21
855,departure,active,lhe,opla,2024-05-07 10:55:00,rkt,omrk,2024-05-07 10:55:00,7,May,2024,10
6173,departure,active,lhe,opla,2024-05-12 09:55:00,doh,othh,2024-05-12 09:55:00,12,May,2024,9
7617,departure,active,lhe,opla,2024-05-12 03:30:00,dxb,omdb,2024-05-12 04:17:00,12,May,2024,3
629,departure,active,lhe,opla,2024-05-05 09:55:00,doh,othh,2024-05-05 09:55:00,5,May,2024,9
185,departure,active,lhe,opla,2024-05-14 21:15:00,shj,omsj,2024-05-14 21:15:00,14,May,2024,21
322,departure,active,lhe,opla,2024-05-03 07:00:00,uet,opqt,2024-05-03 07:00:00,3,May,2024,7
6032,departure,active,lhe,opla,2024-05-15 09:55:00,doh,othh,2024-05-15 09:55:00,15,May,2024,9
318,departure,active,lhe,opla,2024-05-12 04:15:00,ruh,oerk,2024-05-12 04:15:00,12,May,2024,4
5715,departure,active,lhe,opla,2024-05-08 05:45:00,ist,ltfm,2024-05-08 05:55:00,8,May,2024,5
146,departure,active,lhe,opla,2024-05-06 21:45:00,khi,opkc,2024-05-06 22:55:00,6,May,2024,21
229,departure,active,lhe,opla,2024-05-07 12:25:00,mct,ooms,2024-05-07 12:25:00,7,May,2024,12
723,departure,active,lhe,opla,2024-05-04 11:30:00,dxb,omdb,2024-05-04 15:55:00,4,May,2024,11
5715,departure,active,lhe,opla,2024-05-03 05:45:00,ist,ltfm,2024-05-03 05:55:00,3,May,2024,5
154,departure,active,lhe,opla,2024-05-02 06:50:00,cmb,vcbi,2024-05-02 06:50:00,2,May,2024,6
416,departure,active,lhe,opla,2024-05-13 23:55:00,dxb,omdb,2024-05-13 23:55:00,13,May,2024,23
6032,departure,active,lhe,opla,2024-05-01 09:55:00,doh,othh,2024-05-01 09:55:00,1,May,2024,9
416,departure,active,lhe,opla,2024-05-12 23:55:00,dxb,omdb,2024-05-12 23:55:00,12,May,2024,23
307,departure,active,lhe,opla,2024-05-10 22:00:00,khi,opkc,2024-05-11 01:00:00,10,May,2024,22
244,departure,active,lhe,opla,2024-05-01 20:40:00,auh,omaa,2024-05-01 20:40:00,1,May,2024,20
5586,departure,active,lhe,opla,2024-05-15 09:55:00,doh,othh,2024-05-15 09:55:00,15,May,2024,9
235,departure,cancelled,lhe,opla,2024-05-03 00:20:00,dxb,omdb,2024-05-03 00:20:00,3,May,2024,0
716,departure,active,lhe,opla,2024-05-01 07:00:00,jed,oejn,2024-05-01 07:00:00,1,May,2024,7
7913,departure,active,lhe,opla,2024-05-14 03:10:00,doh,othh,2024-05-14 03:10:00,14,May,2024,3
767,departure,active,lhe,opla,2024-05-15 22:00:00,bah,obbi,2024-05-15 22:00:00,15,May,2024,22
7617,departure,active,lhe,opla,2024-05-09 03:30:00,dxb,omdb,2024-05-09 03:30:00,9,May,2024,3
179,departure,active,lhe,opla,2024-05-12 13:00:00,dxb,omdb,2024-05-12 13:00:00,12,May,2024,13
410,departure,active,lhe,opla,2024-05-05 14:55:00,dxb,omdb,2024-05-05 14:45:00,5,May,2024,14
625,departure,active,lhe,opla,2024-05-01 09:00:00,dxb,omdb,2024-05-01 09:00:00,1,May,2024,9
1194,departure,active,lhe,opla,2024-05-12 01:45:00,ika,oiie,2024-05-12 01:45:00,12,May,2024,1
3161,departure,active,lhe,opla,2024-05-01 22:00:00,bah,obbi,2024-05-01 22:40:00,1,May,2024,22
1876,departure,active,lhe,opla,2024-05-08 04:15:00,ruh,oerk,2024-05-08 04:49:00,8,May,2024,4
4510,departure,active,lhe,opla,2024-05-02 03:15:00,dmm,oedf,2024-05-02 03:15:00,2,May,2024,3
401,departure,active,lhe,opla,2024-05-01 10:00:00,khi,opkc,2024-05-01 10:00:00,1,May,2024,10
279,departure,active,lhe,opla,2024-05-03 12:50:00,doh,othh,2024-05-03 12:50:00,3,May,2024,12
189,departure,active,lhe,opla,2024-05-02 20:30:00,bah,obbi,2024-05-02 20:30:00,2,May,2024,20
841,departure,active,lhe,opla,2024-05-08 07:15:00,khi,opkc,2024-05-08 07:15:00,8,May,2024,7
243,departure,cancelled,lhe,opla,2024-05-09 09:45:00,dmm,oedf,2024-05-09 09:45:00,9,May,2024,9
4359,departure,active,lhe,opla,2024-05-10 11:55:00,dxb,omdb,2024-05-10 19:00:00,10,May,2024,11
609,departure,active,lhe,opla,2024-05-05 10:00:00,gil,opgt,2024-05-05 10:00:00,5,May,2024,10
847,departure,active,lhe,opla,2024-05-10 20:05:00,khi,opkc,2024-05-10 20:05:00,10,May,2024,20
186,departure,active,lhe,opla,2024-05-05 18:15:00,cmb,vcbi,2024-05-05 18:15:00,5,May,2024,18
3836,departure,active,lhe,opla,2024-05-08 09:55:00,doh,othh,2024-05-08 09:55:00,8,May,2024,9
500,departure,active,lhe,opla,2024-05-05 12:45:00,shj,omsj,2024-05-05 12:45:00,5,May,2024,12
410,departure,active,lhe,opla,2024-05-15 14:55:00,dxb,omdb,2024-05-15 14:55:00,15,May,2024,14
263,departure,active,lhe,opla,2024-05-04 23:15:00,auh,omaa,2024-05-04 23:15:00,4,May,2024,23
737,departure,cancelled,lhe,opla,2024-05-09 20:50:00,ruh,oerk,2024-05-09 22:00:00,9,May,2024,20
318,departure,active,lhe,opla,2024-05-05 04:15:00,ruh,oerk,2024-05-05 04:15:00,5,May,2024,4
715,departure,active,lhe,opla,2024-05-02 05:45:00,ist,ltfm,2024-05-02 05:45:00,2,May,2024,5
4361,departure,active,lhe,opla,2024-05-15 00:20:00,dxb,omdb,2024-05-15 00:20:00,15,May,2024,0
4361,departure,active,lhe,opla,2024-05-08 00:20:00,dxb,omdb,2024-05-08 00:20:00,8,May,2024,0
9148,departure,active,lhe,opla,2024-05-07 22:25:00,nng,zgnn,2024-05-07 14:07:00,7,May,2024,22
742,departure,active,lhe,opla,2024-05-07 20:35:00,dmm,oedf,2024-05-07 20:35:00,7,May,2024,20
318,departure,active,lhe,opla,2024-05-13 04:15:00,ruh,oerk,2024-05-13 04:25:00,13,May,2024,4
525,departure,active,lhe,opla,2024-05-07 23:25:00,khi,opkc,2024-05-07 23:25:00,7,May,2024,23
303,departure,cancelled,lhe,opla,2024-05-09 11:00:00,khi,opkc,2024-05-09 11:00:00,9,May,2024,11
9148,departure,active,lhe,opla,2024-05-15 22:25:00,nng,zgnn,2024-05-15 13:47:00,15,May,2024,22
4361,departure,active,lhe,opla,2024-05-05 00:20:00,dxb,omdb,2024-05-05 00:20:00,5,May,2024,0
6367,departure,active,lhe,opla,2024-05-15 09:55:00,doh,othh,2024-05-15 09:55:00,15,May,2024,9
346,departure,active,lhe,opla,2024-05-14 23:40:00,bkk,vtbs,2024-05-14 23:40:00,14,May,2024,23
146,departure,active,lhe,opla,2024-05-03 21:45:00,khi,opkc,2024-05-03 21:45:00,3,May,2024,21
9032,departure,active,lhe,opla,2024-05-06 06:50:00,cmb,vcbi,2024-05-06 06:50:00,6,May,2024,6
4510,departure,active,lhe,opla,2024-05-13 03:15:00,dmm,oedf,2024-05-13 03:15:00,13,May,2024,3
410,departure,active,lhe,opla,2024-05-09 14:55:00,dxb,omdb,2024-05-09 22:00:00,9,May,2024,14
322,departure,active,lhe,opla,2024-05-10 06:30:00,uet,opqt,2024-05-10 11:30:00,10,May,2024,6
305,departure,active,lhe,opla,2024-05-15 17:00:00,khi,opkc,2024-05-15 17:30:00,15,May,2024,17
305,departure,active,lhe,opla,2024-05-11 17:00:00,khi,opkc,2024-05-11 17:01:00,11,May,2024,17
242,departure,active,lhe,opla,2024-05-06 04:35:00,auh,omaa,2024-05-06 04:35:00,6,May,2024,4
715,departure,active,lhe,opla,2024-05-05 05:45:00,ist,ltfm,2024-05-05 05:55:00,5,May,2024,5
5783,departure,active,lhe,opla,2024-05-04 10:45:00,jed,oejn,2024-05-04 10:33:00,4,May,2024,10
132,departure,active,lhe,opla,2024-05-07 21:25:00,kul,wmkk,2024-05-07 21:25:00,7,May,2024,21
154,departure,active,lhe,opla,2024-05-13 06:50:00,cmb,vcbi,2024-05-13 06:50:00,13,May,2024,6
841,departure,active,lhe,opla,2024-05-06 07:15:00,khi,opkc,2024-05-06 07:15:00,6,May,2024,7
502,departure,active,lhe,opla,2024-05-08 21:00:00,shj,omsj,2024-05-08 21:00:00,8,May,2024,21
5048,departure,active,lhe,opla,2024-05-07 02:00:00,gyd,ubbb,2024-05-07 02:00:00,7,May,2024,2
745,departure,active,lhe,opla,2024-05-07 08:15:00,jed,oejn,2024-05-07 08:15:00,7,May,2024,8
154,departure,active,lhe,opla,2024-05-06 06:50:00,cmb,vcbi,2024-05-06 06:50:00,6,May,2024,6
410,departure,active,lhe,opla,2024-05-13 14:55:00,dxb,omdb,2024-05-13 14:55:00,13,May,2024,14
177,departure,active,lhe,opla,2024-05-06 21:15:00,auh,omaa,2024-05-06 21:15:00,6,May,2024,21
242,departure,active,lhe,opla,2024-05-11 04:35:00,auh,omaa,2024-05-11 04:45:00,11,May,2024,4
242,departure,active,lhe,opla,2024-05-14 04:35:00,auh,omaa,2024-05-14 04:35:00,14,May,2024,4
735,departure,active,lhe,opla,2024-05-08 10:45:00,jed,oejn,2024-05-08 10:45:00,8,May,2024,10
474,departure,active,lhe,opla,2024-05-13 21:55:00,ruh,oerk,2024-05-13 21:35:00,13,May,2024,21
841,departure,active,lhe,opla,2024-05-13 07:15:00,khi,opkc,2024-05-13 07:15:00,13,May,2024,7
739,departure,active,lhe,opla,2024-05-05 02:50:00,jed,oejn,2024-05-05 02:50:00,5,May,2024,2
305,departure,active,lhe,opla,2024-05-14 13:00:00,khi,opkc,2024-05-14 13:00:00,14,May,2024,13
185,departure,active,lhe,opla,2024-05-10 23:15:00,shj,omsj,2024-05-10 23:15:00,10,May,2024,23
6032,departure,active,lhe,opla,2024-05-07 09:55:00,doh,othh,2024-05-07 09:55:00,7,May,2024,9
715,departure,active,lhe,opla,2024-05-03 05:45:00,ist,ltfm,2024-05-03 05:55:00,3,May,2024,5
5715,departure,active,lhe,opla,2024-05-02 05:45:00,ist,ltfm,2024-05-02 05:45:00,2,May,2024,5
6032,departure,active,lhe,opla,2024-05-02 09:55:00,doh,othh,2024-05-02 09:55:00,2,May,2024,9
713,departure,active,lhe,opla,2024-05-07 04:15:00,med,oema,2024-05-07 04:12:00,7,May,2024,4
430,departure,active,lhe,opla,2024-05-13 12:00:00,auh,omaa,2024-05-13 12:40:00,13,May,2024,12
239,departure,active,lhe,opla,2024-05-12 21:50:00,kwi,okkk,2024-05-12 21:50:00,12,May,2024,21
470,departure,active,lhe,opla,2024-05-04 23:50:00,jed,oejn,2024-05-04 23:50:00,4,May,2024,23
235,departure,active,lhe,opla,2024-05-09 00:20:00,dxb,omdb,2024-05-09 00:20:00,9,May,2024,0
453,departure,active,lhe,opla,2024-05-08 07:00:00,kdu,opsd,2024-05-08 07:00:00,8,May,2024,7
410,departure,active,lhe,opla,2024-05-07 14:55:00,dxb,omdb,2024-05-07 14:45:00,7,May,2024,14
8619,departure,active,lhe,opla,2024-05-12 18:55:00,dxb,omdb,2024-05-12 18:55:00,12,May,2024,18
735,departure,active,lhe,opla,2024-05-05 10:45:00,jed,oejn,2024-05-05 10:45:00,5,May,2024,10
9148,departure,active,lhe,opla,2024-05-12 22:25:00,nng,zgnn,2024-05-12 13:47:00,12,May,2024,22
7617,departure,active,lhe,opla,2024-01-13 21:35:00,dxb,omdb,2024-01-13 22:02:00,13,Jan,2024,21
242,departure,active,lhe,opla,2024-01-12 01:40:00,auh,omaa,2024-01-12 01:40:00,12,Jan,2024,1
412,departure,active,lhe,opla,2024-01-05 23:15:00,shj,omsj,2024-01-05 23:15:00,5,Jan,2024,23
841,departure,active,lhe,opla,2024-01-03 09:50:00,khi,opkc,2024-01-03 09:50:00,3,Jan,2024,9
6634,departure,active,lhe,opla,2024-01-10 02:55:00,doh,othh,2024-01-10 02:55:00,10,Jan,2024,2
6030,departure,active,lhe,opla,2024-01-13 02:55:00,doh,othh,2024-01-13 02:55:00,13,Jan,2024,2
6187,departure,active,lhe,opla,2024-01-10 02:55:00,doh,othh,2024-01-10 02:55:00,10,Jan,2024,2
884,departure,active,lhe,opla,2024-01-05 12:30:00,dmm,oedf,2024-01-05 12:30:00,5,Jan,2024,12
6613,departure,active,lhe,opla,2024-01-04 21:40:00,doh,othh,2024-01-04 21:38:00,4,Jan,2024,21
6032,departure,active,lhe,opla,2024-01-02 08:35:00,doh,othh,2024-01-02 08:35:00,2,Jan,2024,8
7915,departure,active,lhe,opla,2024-01-03 08:35:00,doh,othh,2024-01-03 08:35:00,3,Jan,2024,8
305,departure,active,lhe,opla,2024-01-10 18:00:00,khi,opkc,2024-01-10 18:30:00,10,Jan,2024,18
412,departure,active,lhe,opla,2024-01-09 23:15:00,shj,omsj,2024-01-09 23:15:00,9,Jan,2024,23
344,departure,active,lhe,opla,2024-01-15 15:00:00,mct,ooms,2024-01-15 15:00:00,15,Jan,2024,15
279,departure,active,lhe,opla,2024-01-05 10:55:00,doh,othh,2024-01-05 10:55:00,5,Jan,2024,10
7913,departure,active,lhe,opla,2024-01-16 02:55:00,doh,othh,2024-01-16 02:55:00,16,Jan,2024,2
235,departure,active,lhe,opla,2024-01-14 22:35:00,dxb,omdb,2024-01-14 20:35:00,14,Jan,2024,22
470,departure,active,lhe,opla,2024-01-13 23:00:00,jed,oejn,2024-01-14 00:30:00,13,Jan,2024,23
305,departure,active,lhe,opla,2024-01-14 18:00:00,khi,opkc,2024-01-14 18:00:00,14,Jan,2024,18
629,departure,active,lhe,opla,2024-01-10 08:35:00,doh,othh,2024-01-10 08:35:00,10,Jan,2024,8
410,departure,active,lhe,opla,2024-01-10 13:00:00,dxb,omdb,2024-01-10 13:00:00,10,Jan,2024,13
344,departure,active,lhe,opla,2024-01-07 11:00:00,mct,ooms,2024-01-07 15:20:00,7,Jan,2024,11
6634,departure,active,lhe,opla,2024-01-06 02:55:00,doh,othh,2024-01-06 02:55:00,6,Jan,2024,2
344,departure,active,lhe,opla,2024-01-05 11:00:00,mct,ooms,2024-01-05 11:00:00,5,Jan,2024,11
623,departure,active,lhe,opla,2024-01-01 21:35:00,dxb,omdb,2024-01-01 21:57:00,1,Jan,2024,21
1569,departure,active,lhe,opla,2024-01-14 02:55:00,doh,othh,2024-01-14 02:55:00,14,Jan,2024,2
6187,departure,active,lhe,opla,2024-01-02 02:55:00,doh,othh,2024-01-02 02:55:00,2,Jan,2024,2
5783,departure,active,lhe,opla,2024-01-07 11:40:00,jed,oejn,2024-01-07 12:40:00,7,Jan,2024,11
8127,departure,active,lhe,opla,2024-01-04 21:40:00,doh,othh,2024-01-04 21:38:00,4,Jan,2024,21
9410,departure,active,lhe,opla,2024-01-07 23:45:00,bkk,vtbs,2024-01-07 23:45:00,7,Jan,2024,23
344,departure,active,lhe,opla,2024-01-09 15:00:00,mct,ooms,2024-01-09 15:00:00,9,Jan,2024,15
3932,departure,active,lhe,opla,2024-01-09 01:40:00,auh,omaa,2024-01-09 02:00:00,9,Jan,2024,1
6032,departure,active,lhe,opla,2024-01-10 08:35:00,doh,othh,2024-01-10 08:35:00,10,Jan,2024,8
609,departure,active,lhe,opla,2024-01-06 21:40:00,doh,othh,2024-01-06 21:40:00,6,Jan,2024,21
884,departure,active,lhe,opla,2024-01-10 12:30:00,dmm,oedf,2024-01-10 12:45:00,10,Jan,2024,12
405,departure,active,lhe,opla,2024-01-02 17:00:00,khi,opkc,2024-01-02 17:00:00,2,Jan,2024,17
941,departure,active,lhe,opla,2024-01-13 17:00:00,jed,oejn,2024-01-13 17:00:00,13,Jan,2024,17
9032,departure,active,lhe,opla,2024-01-11 12:40:00,cmb,vcbi,2024-01-11 12:40:00,11,Jan,2024,12
716,departure,active,lhe,opla,2024-01-09 23:20:00,jed,oejn,2024-01-09 23:20:00,9,Jan,2024,23
8127,departure,active,lhe,opla,2024-01-02 21:40:00,doh,othh,2024-01-02 21:40:00,2,Jan,2024,21
735,departure,active,lhe,opla,2024-01-15 11:40:00,jed,oejn,2024-01-15 11:40:00,15,Jan,2024,11
747,departure,active,lhe,opla,2024-01-14 18:10:00,med,oema,2024-01-14 18:10:00,14,Jan,2024,18
716,departure,active,lhe,opla,2024-01-05 23:20:00,jed,oejn,2024-01-05 23:20:00,5,Jan,2024,23
7913,departure,active,lhe,opla,2024-01-09 02:55:00,doh,othh,2024-01-09 02:55:00,9,Jan,2024,2
8284,departure,active,lhe,opla,2024-01-06 02:55:00,doh,othh,2024-01-06 02:55:00,6,Jan,2024,2
8284,departure,active,lhe,opla,2024-01-13 02:55:00,doh,othh,2024-01-13 02:55:00,13,Jan,2024,2
821,departure,active,lhe,opla,2024-01-03 08:05:00,jed,oejn,2024-01-03 08:05:00,3,Jan,2024,8
3161,departure,active,lhe,opla,2024-01-03 17:00:00,bah,obbi,2024-01-03 17:00:00,3,Jan,2024,17
4361,departure,active,lhe,opla,2024-01-13 20:35:00,dxb,omdb,2024-01-13 20:35:00,13,Jan,2024,20
244,departure,active,lhe,opla,2024-01-02 20:20:00,auh,omaa,2024-01-02 20:30:00,2,Jan,2024,20
6173,departure,active,lhe,opla,2024-01-10 08:35:00,doh,othh,2024-01-10 08:35:00,10,Jan,2024,8
154,departure,active,lhe,opla,2024-01-01 12:40:00,cmb,vcbi,2024-01-01 12:40:00,1,Jan,2024,12
725,departure,active,lhe,opla,2024-01-13 07:30:00,ruh,oerk,2024-01-13 07:30:00,13,Jan,2024,7
